Id,Prediction
1017391,46577.449219
1017392,38951.765625
1017393,19647.574219
1017394,19462.753906
1017395,25928.59375
1017396,25476.140625
1017397,60700.570312
1017398,14524.18457
1017399,51072.25
1017400,21514.976562
1017401,25207.628906
1017402,18241.304688
1017403,41527.125
1017404,41163.734375
1017405,29013.738281
1017406,46426.996094
1017407,28079.265625
1017408,40162.511719
1017409,38473.527344
1017410,55215.59375
1017411,23173.314453
1017412,26493.804688
1017413,44281.292969
1017414,24154.257812
1017415,37890.277344
1017416,30779.992188
1017417,25609.859375
1017418,35966.925781
1017419,1387.73584
1017420,24046.007812
1017421,53092.988281
1017422,23429.882812
1017423,28230.261719
1017424,28176.832031
1017425,29251.839844
1017426,37793.597656
1017427,17340.25
1017428,22294.609375
1017429,18802.074219
1017430,29580.980469
1017431,30189.273438
1017432,34821.613281
1017433,28996.726562
1017434,37289.640625
1017435,46414.167969
1017436,26643.898438
1017437,37502.433594
1017438,34371.511719
1017439,27074.003906
1017440,11461.46875
1017441,32784.738281
1017442,24310.226562
1017443,39407.710938
1017444,23691.175781
1017445,16445.816406
1017446,44028.460938
1017447,31392.203125
1017448,47343.8125
1017449,41733.179688
1017450,24732.359375
1017451,36238.300781
1017452,34396.121094
1017453,33408.839844
1017454,23130.367188
1017455,35568.871094
1017456,12665.484375
1017457,25573.472656
1017458,26994.535156
1017459,35837.074219
1017460,25380.914062
1017461,71158.507812
1017462,37137.007812
1017463,42348.324219
1017464,23161.34375
1017465,23625.222656
1017466,44280.46875
1017467,42446.445312
1017468,25624.808594
1017469,27418.535156
1017470,29237.113281
1017471,42790.910156
1017472,39866.84375
1017473,29376.378906
1017474,34424.503906
1017475,54671.5625
1017476,49155.207031
1017477,62568.117188
1017478,48601.191406
1017479,47119.21875
1017480,64378.28515599999
1017481,45240.757812
1017482,38229.90625
1017483,44084.867188
1017484,83680.265625
1017485,24439.824219
1017486,40464.207031
1017487,36215.539062
1017488,20745.3125
1017489,21615.707031
1017490,30965.566406
1017491,60315.50390599999
1017492,28229.21875
1017493,21585.478516
1017494,36069.316406
1017495,19006.289062
1017496,5627.282227000001
1017497,13089.921875
1017498,36942.699219
1017499,8411.963867
1017500,20046.757812
1017501,21684.648438
1017502,42329.980469
1017503,37955.910156
1017504,13020.817383
1017505,26547.820312
1017506,42619.96875
1017507,31622.484375
1017508,46293.757812
1017509,31101.941406
1017510,16585.980469
1017511,42183.066406
1017512,23582.732422
1017513,46351.410156
1017514,16882.269531
1017515,47156.75
1017516,29915.8125
1017517,34997.121094
1017518,41949.875
1017519,32540.25
1017520,60078.15234400001
1017521,46395.097656
1017522,25395.570312
1017523,29545.535156
1017524,30251.03125
1017525,27282.976562
1017526,24017.005859
1017527,25538.042969
1017528,42846.382812
1017529,30184.816406
1017530,27742.101562
1017531,50995.984375
1017532,54556.44921900001
1017533,41779.625
1017534,22347.527344
1017535,30793.746094
1017536,41311.65625
1017537,81455.34375
1017538,47085.460938
1017539,39449.117188
1017540,40227.480469
1017541,51896.351562
1017542,52696.109375
1017543,13326.03125
1017544,16879.78125
1017545,21603.34375
1017546,33327.804688
1017547,34204.484375
1017548,14248.765625
1017549,33610.101562
1017550,33888.210938
1017551,34994.039062
1017552,22039.90625
1017553,32643.042969
1017554,38173.183594
1017555,41916.292969
1017556,26289.558594
1017557,18018.560547
1017558,40129.132812
1017559,37146.179688
1017560,51089.105469
1017561,57204.890625
1017562,25111.503906
1017563,22959.574219
1017564,30905.34375
1017565,51091.828125
1017566,43008.589844
1017567,34371.640625
1017568,17727.242188
1017569,14392.12793
1017570,36586.464844
1017571,33596.269531
1017572,6448.401367
1017573,32205.867188
1017574,20761.691406
1017575,43425.003906
1017576,39083.84375
1017577,35705.453125
1017578,28862.09375
1017579,27591.695312
1017580,41184.3125
1017581,34254.179688
1017582,48416.683594
1017583,29684.738281
1017584,31672.957031
1017585,45644.960938
1017586,18042.601562
1017587,23571.605469
1017588,56218.140625
1017589,26588.164062
1017590,16005.035156
1017591,12188.202148
1017592,36939.210938
1017593,36539.421875
1017594,64296.023438
1017595,46532.613281
1017596,37978.386719
1017597,70985.476562
1017598,36761.289062
1017599,18396.492188
1017600,23817.140625
1017601,72432.5
1017602,22079.376953
1017603,19410.285156
1017604,43190.140625
1017605,49104.082031
1017606,47089.726562
1017607,33495.464844
1017608,41612.996094
1017609,36847.105469
1017610,25631.8125
1017611,48010.828125
1017612,46275.648438
1017613,10792.884766
1017614,36210.636719
1017615,58700.398438
1017616,25637.859375
1017617,39496.097656
1017618,25136.277344
1017619,40536.664062
1017620,6104.068359000001
1017621,17642.445312
1017622,29873.410156
1017623,14632.428711000002
1017624,30021.964844
1017625,13748.165038999998
1017626,30310.214844
1017627,24606.177734
1017628,59068.00390599999
1017629,37849.449219
1017630,37424.25
1017631,19595.585938
1017632,34085.234375
1017633,12612.380859
1017634,36814.351562
1017635,23225.640625
1017636,21509.332031
1017637,41978.402344
1017638,30021.761719
1017639,31488.183594
1017640,16846.476562
1017641,29149.964844
1017642,23551.269531
1017643,28204.488281
1017644,20294.058594
1017645,33714.710938
1017646,22060.144531
1017647,56536.35546900001
1017648,48212.78125
1017649,55037.39453099999
1017650,39378.359375
1017651,13725.503906
1017652,41368.851562
1017653,17493.140625
1017654,24926.203125
1017655,28205.585938
1017656,67430.851562
1017657,22397.5
1017658,39916.585938
1017659,43398.664062
1017660,75015.476562
1017661,17878.492188
1017662,29217.933594
1017663,26839.515625
1017664,36225.023438
1017665,24246.039062
1017666,22983.289062
1017667,50623.46875
1017668,50412.96875
1017669,36221.207031
1017670,39038.324219
1017671,33248.527344
1017672,16731.136719
1017673,30537.609375
1017674,22727.003906
1017675,19601.15625
1017676,25760.117188
1017677,42612.363281
1017678,33095.78125
1017679,38082.328125
1017680,30390.78125
1017681,42722.8125
1017682,10599.753906
1017683,44111.066406
1017684,40463.835938
1017685,28785.824219
1017686,32143.5
1017687,18880.570312
1017688,33724.433594
1017689,49431.445312
1017690,16166.444336000002
1017691,26167.886719
1017692,37992.8125
1017693,25151.761719
1017694,43849.21875
1017695,13034.484375
1017696,53178.664062
1017697,26179.574219
1017698,25350.417969
1017699,14901.825195
1017700,41208.878906
1017701,35511.707031
1017702,15839.686522999998
1017703,49041.902344
1017704,54315.140625
1017705,26763.308594
1017706,24048.939453
1017707,40090.5625
1017708,18777.947266
1017709,20614.347656
1017710,49932.9375
1017711,23091.433594
1017712,14700.828125
1017713,43393.871094
1017714,58405.09765599999
1017715,36162.792969
1017716,29230.53125
1017717,43887.617188
1017718,52005.679688
1017719,13992.373047
1017720,29880.367188
1017721,14233.360352000002
1017722,14106.533203
1017723,29929.710938
1017724,18814.710938
1017725,36963.664062
1017726,25675.0625
1017727,19400.992188
1017728,17995.851562
1017729,50071.554688
1017730,18175.773438
1017731,36381.824219
1017732,38174.566406
1017733,14847.682616999999
1017734,64796.367188
1017735,66642.53125
1017736,19011.152344
1017737,13417.509766
1017738,36344.542969
1017739,42548.9375
1017740,35997.527344
1017741,20347.708984
1017742,34752.792969
1017743,31491.664062
1017744,39357.605469
1017745,42821.554688
1017746,34858.9375
1017747,35333.488281
1017748,28632.128906
1017749,27050.453125
1017750,47241.863281
1017751,21231.347656
1017752,37886.375
1017753,29088.933594
1017754,22303.265625
1017755,49933.261719
1017756,43593.363281
1017757,55315.29296900001
1017758,13002.126953
1017759,54420.92578099999
1017760,32128.847656
1017761,30531.148438
1017762,39166.488281
1017763,38085.445312
1017764,19783.960938
1017765,21383.984375
1017766,43003.070312
1017767,15478.808594
1017768,16407.734375
1017769,37867.539062
1017770,14694.464844
1017771,24328.677734
1017772,26295.835938
1017773,14257.493163999998
1017774,49455.691406
1017775,29825.734375
1017776,27188.832031
1017777,29018.246094
1017778,15629.507812
1017779,17061.699219
1017780,15826.509766
1017781,21970.839844
1017782,53771.50390599999
1017783,17232.082031
1017784,21839.279297
1017785,38697.40625
1017786,41331.308594
1017787,37088.003906
1017788,22228.292969
1017789,25047.730469
1017790,46719.117188
1017791,37628.679688
1017792,30816.757812
1017793,19655.595703
1017794,19854.996094
1017795,28134.722656
1017796,39168.28125
1017797,18723.652344
1017798,17365.728516
1017799,25322.570312
1017800,27873.351562
1017801,22213.443359
1017802,39862.230469
1017803,42671.992188
1017804,36355.867188
1017805,17066.669922
1017806,29907.019531
1017807,47649.054688
1017808,22577.378906
1017809,34196.515625
1017810,14573.148438
1017811,29805.566406
1017812,65561.914062
1017813,36466.859375
1017814,25514.832031
1017815,42925.898438
1017816,47585.90625
1017817,34398.296875
1017818,20229.289062
1017819,30251.859375
1017820,33894.996094
1017821,41815.804688
1017822,69238.101562
1017823,39252.0
1017824,54935.17578099999
1017825,13935.580078
1017826,57567.98828099999
1017827,31651.761719
1017828,31328.4375
1017829,25508.96875
1017830,16226.576172
1017831,14986.691406
1017832,37910.199219
1017833,47090.21875
1017834,17690.875
1017835,29166.789062
1017836,17300.679688
1017837,12805.929688
1017838,31582.425781
1017839,37181.59375
1017840,30169.234375
1017841,34884.46875
1017842,52108.3125
1017843,39951.074219
1017844,34430.199219
1017845,29751.824219
1017846,18485.152344
1017847,16103.951172
1017848,48838.796875
1017849,41362.910156
1017850,38316.246094
1017851,26873.902344
1017852,35995.808594
1017853,49157.820312
1017854,26121.957031
1017855,19090.929688
1017856,28661.238281
1017857,45766.636719
1017858,9359.273438
1017859,37064.472656
1017860,8747.621094
1017861,14437.94043
1017862,28888.316406
1017863,37471.386719
1017864,27553.5
1017865,46784.0
1017866,17647.0625
1017867,48954.578125
1017868,42031.785156
1017869,22317.677734
1017870,49652.070312
1017871,22241.445312
1017872,29087.777344
1017873,22384.828125
1017874,16907.960938
1017875,49079.398438
1017876,34615.875
1017877,36586.164062
1017878,27497.792969
1017879,39532.457031
1017880,25790.78125
1017881,28849.203125
1017882,45209.160156
1017883,78766.3125
1017884,21810.263672
1017885,15243.255859
1017886,32786.878906
1017887,18178.6875
1017888,20324.763672
1017889,36652.160156
1017890,15351.143555
1017891,18048.667969
1017892,29237.355469
1017893,36914.300781
1017894,16106.015625
1017895,51805.980469
1017896,20485.408203
1017897,36931.535156
1017898,27455.070312
1017899,39438.722656
1017900,30087.21875
1017901,33612.433594
1017902,43032.753906
1017903,35084.679688
1017904,45288.238281
1017905,23258.529297
1017906,49676.34375
1017907,38688.316406
1017908,20861.394531
1017909,23708.667969
1017910,14209.337891
1017911,45801.910156
1017912,43335.898438
1017913,29594.160156
1017914,27297.453125
1017915,33412.273438
1017916,33131.464844
1017917,18715.144531
1017918,33720.632812
1017919,11506.129883
1017920,65527.68359400001
1017921,37072.53125
1017922,40974.160156
1017923,25783.550781
1017924,20509.273438
1017925,29546.769531
1017926,19750.746094
1017927,21437.269531
1017928,39265.25
1017929,21923.726562
1017930,15332.355469
1017931,26207.148438
1017932,38461.585938
1017933,13397.330078
1017934,33962.261719
1017935,12882.766602
1017936,50671.734375
1017937,30766.347656
1017938,46164.558594
1017939,31104.074219
1017940,32863.746094
1017941,22414.84375
1017942,38562.457031
1017943,14679.672852000002
1017944,34994.546875
1017945,40480.210938
1017946,26625.808594
1017947,21467.007812
1017948,42845.71875
1017949,39835.589844
1017950,27103.558594
1017951,20630.466797
1017952,47767.214844
1017953,22811.976562
1017954,76588.046875
1017955,49099.035156
1017956,14361.24707
1017957,18748.414062
1017958,27649.511719
1017959,26307.820312
1017960,19667.744141
1017961,17301.9375
1017962,34364.800781
1017963,43633.4375
1017964,37092.105469
1017965,34426.035156
1017966,14305.691406
1017967,28257.363281
1017968,28492.289062
1017969,33615.585938
1017970,44338.332031
1017971,36283.851562
1017972,45309.289062
1017973,22985.355469
1017974,28931.179688
1017975,30867.0
1017976,25503.964844
1017977,19067.527344
1017978,29395.886719
1017979,28659.378906
1017980,55556.52734400001
1017981,18609.253906
1017982,19947.09375
1017983,38519.976562
1017984,28753.972656
1017985,18056.9375
1017986,49286.46875
1017987,22488.261719
1017988,37213.617188
1017989,48056.175781
1017990,12425.394531
1017991,18966.892578
1017992,43210.738281
1017993,27182.773438
1017994,28825.644531
1017995,21034.476562
1017996,34102.425781
1017997,35157.023438
1017998,44939.785156
1017999,33290.070312
1018000,38088.898438
1018001,45098.492188
1018002,32295.65625
1018003,36910.582031
1018004,35127.472656
1018005,33488.390625
1018006,34988.589844
1018007,34919.5
1018008,19236.238281
1018009,37675.234375
1018010,16862.828125
1018011,25072.945312
1018012,21827.582031
1018013,31637.824219
1018014,22730.607422
1018015,45239.023438
1018016,20428.535156
1018017,34722.417969
1018018,24793.210938
1018019,61935.97265599999
1018020,55799.17578099999
1018021,21002.449219
1018022,27932.050781
1018023,33477.859375
1018024,34408.675781
1018025,23910.628906
1018026,29411.53125
1018027,55210.835938
1018028,47819.300781
1018029,33141.53125
1018030,25160.984375
1018031,30249.117188
1018032,45393.214844
1018033,28139.941406
1018034,48392.082031
1018035,14635.149413999998
1018036,50607.261719
1018037,35829.519531
1018038,13393.328125
1018039,17404.919922
1018040,30191.167969
1018041,18054.046875
1018042,40677.742188
1018043,13914.015625
1018044,24690.367188
1018045,13235.241211
1018046,23828.503906
1018047,44521.734375
1018048,36848.613281
1018049,28512.875
1018050,31936.242188
1018051,39724.976562
1018052,17181.523438
1018053,16675.314453
1018054,28933.289062
1018055,54590.58984400001
1018056,19508.923828
1018057,29050.835938
1018058,69388.679688
1018059,43428.171875
1018060,42503.082031
1018061,26228.257812
1018062,23370.966797
1018063,29689.390625
1018064,30634.246094
1018065,25601.105469
1018066,35977.253906
1018067,32018.140625
1018068,53634.167969
1018069,20315.533203
1018070,16057.671875
1018071,59509.33203099999
1018072,18864.841797
1018073,17893.091797
1018074,45491.355469
1018075,22463.798828
1018076,22929.224609
1018077,67766.875
1018078,15119.462891
1018079,32728.71875
1018080,6558.666992
1018081,41824.875
1018082,32405.648438
1018083,26852.347656
1018084,7702.022948999999
1018085,20840.677734
1018086,24590.097656
1018087,29343.9375
1018088,12021.671875
1018089,29024.597656
1018090,29441.078125
1018091,29092.792969
1018092,34896.863281
1018093,47834.578125
1018094,18126.941406
1018095,29617.539062
1018096,36544.847656
1018097,12843.922852
1018098,57294.742188
1018099,36442.4375
1018100,44818.867188
1018101,48552.765625
1018102,12990.148438
1018103,44196.980469
1018104,42813.449219
1018105,36175.613281
1018106,34191.621094
1018107,67578.273438
1018108,21929.207031
1018109,39869.679688
1018110,23518.589844
1018111,44917.371094
1018112,13296.5625
1018113,48456.074219
1018114,56483.515625
1018115,14934.05957
1018116,13058.236328
1018117,37847.011719
1018118,37964.089844
1018119,27347.15625
1018120,55414.820312
1018121,31782.839844
1018122,31787.261719
1018123,35171.773438
1018124,18068.416016
1018125,35722.808594
1018126,31751.101562
1018127,29002.648438
1018128,34206.621094
1018129,26712.292969
1018130,39586.867188
1018131,25226.753906
1018132,36400.355469
1018133,17849.632812
1018134,15447.349609
1018135,22501.417969
1018136,19173.246094
1018137,35740.101562
1018138,51699.6875
1018139,27913.59375
1018140,46370.277344
1018141,28960.667969
1018142,26009.011719
1018143,31288.839844
1018144,20463.78125
1018145,57366.16796900001
1018146,27386.664062
1018147,25004.261719
1018148,62232.375
1018149,16289.199219
1018150,31683.769531
1018151,28270.835938
1018152,31170.246094
1018153,23562.011719
1018154,44689.789062
1018155,15203.12793
1018156,52185.300781
1018157,56293.070312
1018158,25754.5
1018159,23391.121094
1018160,19731.867188
1018161,44753.101562
1018162,35941.273438
1018163,48824.597656
1018164,68202.773438
1018165,21991.371094
1018166,15647.161133000001
1018167,47913.429688
1018168,54332.609375
1018169,55432.710938
1018170,29305.730469
1018171,17108.033203
1018172,26709.335938
1018173,41353.964844
1018174,40525.417969
1018175,41133.367188
1018176,40118.75
1018177,18970.664062
1018178,36183.234375
1018179,38380.164062
1018180,22547.910156
1018181,22811.828125
1018182,19176.320312
1018183,17579.34375
1018184,30365.570312
1018185,35427.042969
1018186,59251.953125
1018187,13854.71582
1018188,21276.425781
1018189,11004.600586
1018190,23839.884766
1018191,16791.8125
1018192,15880.641602000002
1018193,23641.097656
1018194,32855.066406
1018195,28096.5625
1018196,53824.26953099999
1018197,33270.769531
1018198,41322.34375
1018199,33473.136719
1018200,60769.03125
1018201,18245.8125
1018202,42720.800781
1018203,14296.973633000001
1018204,49996.65625
1018205,43501.476562
1018206,44447.105469
1018207,122559.890625
1018208,42226.757812
1018209,26810.789062
1018210,24922.546875
1018211,33061.238281
1018212,35695.9375
1018213,45194.199219
1018214,35543.609375
1018215,31930.652344
1018216,17607.527344
1018217,27849.519531
1018218,16659.226562
1018219,24908.539062
1018220,25440.90625
1018221,59502.68359400001
1018222,21486.945312
1018223,50560.816406
1018224,20900.8125
1018225,21545.876953
1018226,53729.421875
1018227,30915.070312
1018228,42580.84375
1018229,19823.21875
1018230,33559.824219
1018231,20193.402344
1018232,39145.132812
1018233,49900.53125
1018234,8778.726562
1018235,28722.703125
1018236,16044.335938
1018237,52324.53125
1018238,28932.003906
1018239,23024.867188
1018240,54123.34375
1018241,31045.886719
1018242,43194.113281
1018243,44655.363281
1018244,32192.839844
1018245,21693.152344
1018246,20112.007812
1018247,24046.804688
1018248,37528.203125
1018249,25706.160156
1018250,27609.023438
1018251,31876.527344
1018252,35189.902344
1018253,27365.609375
1018254,14148.556641
1018255,29097.289062
1018256,16763.347656
1018257,32110.375
1018258,29846.511719
1018259,23971.0
1018260,36749.09375
1018261,23674.445312
1018262,37859.507812
1018263,35140.296875
1018264,32839.464844
1018265,47305.015625
1018266,37392.515625
1018267,46043.042969
1018268,28060.894531
1018269,29185.542969
1018270,20016.480469
1018271,27316.019531
1018272,28281.347656
1018273,19852.398438
1018274,37541.667969
1018275,27638.367188
1018276,56966.773438
1018277,43525.105469
1018278,25118.460938
1018279,53024.585938
1018280,27481.105469
1018281,34705.777344
1018282,23879.679688
1018283,16880.738281
1018284,24290.044922
1018285,30549.808594
1018286,35488.726562
1018287,49647.886719
1018288,33375.816406
1018289,32144.832031
1018290,34470.140625
1018291,34083.894531
1018292,17953.109375
1018293,17612.164062
1018294,26583.742188
1018295,16034.03125
1018296,45055.523438
1018297,16518.609375
1018298,37748.15625
1018299,28163.785156
1018300,30682.453125
1018301,18127.833984
1018302,29827.261719
1018303,20675.423828
1018304,15374.726562
1018305,36502.542969
1018306,40741.878906
1018307,70392.875
1018308,34940.183594
1018309,34841.40625
1018310,46625.488281
1018311,38187.953125
1018312,72471.835938
1018313,16679.230469
1018314,29503.859375
1018315,27699.925781
1018316,54410.52734400001
1018317,41290.414062
1018318,22645.779297
1018319,26098.425781
1018320,61586.046875
1018321,75661.648438
1018322,66453.03125
1018323,19641.675781
1018324,24505.634766
1018325,28588.839844
1018326,28784.699219
1018327,37379.730469
1018328,67399.007812
1018329,11202.949219
1018330,16277.167969
1018331,17370.75
1018332,25141.605469
1018333,36497.753906
1018334,30154.742188
1018335,50208.230469
1018336,35106.355469
1018337,44384.066406
1018338,28132.96875
1018339,26646.007812
1018340,63154.273438
1018341,18424.558594
1018342,26201.738281
1018343,28456.199219
1018344,40332.539062
1018345,32814.085938
1018346,27760.429688
1018347,58930.12890599999
1018348,42538.597656
1018349,29872.234375
1018350,27449.699219
1018351,71333.210938
1018352,33258.640625
1018353,33654.859375
1018354,23753.433594
1018355,13194.992188
1018356,33916.746094
1018357,35395.257812
1018358,50506.199219
1018359,66676.3125
1018360,55293.226562
1018361,42574.246094
1018362,29779.292969
1018363,27652.386719
1018364,24574.796875
1018365,48527.097656
1018366,53719.59375
1018367,32822.019531
1018368,40352.195312
1018369,20886.611328
1018370,24793.941406
1018371,14347.607422
1018372,14845.929688
1018373,26654.308594
1018374,30122.21875
1018375,26790.703125
1018376,37196.738281
1018377,45431.402344
1018378,7811.546875
1018379,33125.945312
1018380,25373.15625
1018381,67988.445312
1018382,35751.703125
1018383,50940.414062
1018384,31277.152344
1018385,33562.996094
1018386,43573.214844
1018387,48925.078125
1018388,31498.714844
1018389,26348.515625
1018390,18872.628906
1018391,33765.089844
1018392,37816.042969
1018393,53799.50390599999
1018394,18218.773438
1018395,30569.648438
1018396,18760.566406
1018397,32645.230469
1018398,45744.339844
1018399,40630.113281
1018400,52477.285156
1018401,23380.714844
1018402,81674.179688
1018403,29715.503906
1018404,28942.679688
1018405,22762.542969
1018406,60060.49609400001
1018407,34129.8125
1018408,38061.191406
1018409,14296.845703
1018410,45673.707031
1018411,20272.152344
1018412,27621.003906
1018413,20514.115234
1018414,42204.863281
1018415,50440.925781
1018416,41544.203125
1018417,38475.132812
1018418,53721.21875
1018419,27745.28125
1018420,35071.09375
1018421,31710.867188
1018422,37936.414062
1018423,22765.496094
1018424,36976.53125
1018425,31657.507812
1018426,38970.648438
1018427,10799.853516
1018428,22121.472656
1018429,17721.722656
1018430,37077.089844
1018431,43729.363281
1018432,58693.757812
1018433,29532.882812
1018434,35378.417969
1018435,21782.789062
1018436,31742.804688
1018437,13951.056641
1018438,21051.691406
1018439,24081.410156
1018440,47652.722656
1018441,17307.253906
1018442,17617.107422
1018443,12438.384766
1018444,36416.632812
1018445,11599.942383
1018446,33472.382812
1018447,31363.667969
1018448,28162.269531
1018449,39331.625
1018450,17136.277344
1018451,37240.304688
1018452,19828.285156
1018453,28089.863281
1018454,57422.90234400001
1018455,11986.266602
1018456,31057.621094
1018457,23214.957031
1018458,36071.398438
1018459,62748.757812
1018460,38050.871094
1018461,28846.703125
1018462,29873.039062
1018463,18215.609375
1018464,13562.705078
1018465,24365.859375
1018466,13833.959961000002
1018467,21642.791016
1018468,14757.902344
1018469,22102.710938
1018470,32586.070312
1018471,18625.207031
1018472,33581.316406
1018473,23794.582031
1018474,52682.46875
1018475,47038.445312
1018476,21594.443359
1018477,25411.511719
1018478,19727.849609
1018479,32293.988281
1018480,54377.34765599999
1018481,18429.375
1018482,18052.486328
1018483,55489.09765599999
1018484,37509.488281
1018485,51039.851562
1018486,31969.417969
1018487,27820.542969
1018488,30033.242188
1018489,17071.734375
1018490,17910.800781
1018491,23925.191406
1018492,13244.660156
1018493,35019.8125
1018494,39360.75
1018495,42704.980469
1018496,35941.042969
1018497,29221.644531
1018498,28992.1875
1018499,12986.556641
1018500,40301.433594
1018501,29756.671875
1018502,28576.851562
1018503,23654.226562
1018504,49004.757812
1018505,29627.414062
1018506,83196.742188
1018507,38773.492188
1018508,21159.873047
1018509,19327.941406
1018510,27386.332031
1018511,27737.960938
1018512,19121.6875
1018513,25042.550781
1018514,30287.792969
1018515,27780.746094
1018516,19468.839844
1018517,33291.558594
1018518,13903.673828
1018519,51953.066406
1018520,23193.597656
1018521,32828.441406
1018522,50692.515625
1018523,27983.953125
1018524,45796.195312
1018525,24763.839844
1018526,23526.65625
1018527,15460.757812
1018528,12757.108398
1018529,58684.703125
1018530,21838.017578
1018531,14363.710938
1018532,30035.832031
1018533,47601.394531
1018534,19867.300781
1018535,47181.523438
1018536,28636.011719
1018537,20060.425781
1018538,42962.355469
1018539,25064.371094
1018540,28404.332031
1018541,32057.035156
1018542,19026.429688
1018543,22687.054688
1018544,57153.87109400001
1018545,20981.140625
1018546,24281.529297
1018547,28120.257812
1018548,39846.207031
1018549,15539.009766
1018550,42853.808594
1018551,45645.65625
1018552,16347.979491999999
1018553,32025.605469
1018554,24771.355469
1018555,22188.164062
1018556,50524.679688
1018557,48359.039062
1018558,21467.492188
1018559,45952.046875
1018560,32088.121094
1018561,42792.484375
1018562,20620.421875
1018563,24049.238281
1018564,59439.01171900001
1018565,39098.246094
1018566,29047.121094
1018567,34579.808594
1018568,34852.421875
1018569,23131.318359
1018570,17902.605469
1018571,33561.28125
1018572,33717.59375
1018573,13825.887695
1018574,29577.996094
1018575,38441.578125
1018576,21270.488281
1018577,38915.703125
1018578,22711.238281
1018579,19866.623047
1018580,27039.78125
1018581,50291.914062
1018582,31191.089844
1018583,17563.175781
1018584,66072.5625
1018585,44094.203125
1018586,21069.394531
1018587,46275.953125
1018588,38012.066406
1018589,38368.742188
1018590,46051.546875
1018591,29374.21875
1018592,13680.964844
1018593,15460.875
1018594,36547.757812
1018595,38705.65625
1018596,29749.359375
1018597,14249.69043
1018598,25865.292969
1018599,64877.50390599999
1018600,33090.734375
1018601,22316.597656
1018602,33596.597656
1018603,21592.757812
1018604,22594.707031
1018605,22443.613281
1018606,62304.81640599999
1018607,24885.75
1018608,44502.492188
1018609,33148.96875
1018610,46514.101562
1018611,71134.179688
1018612,24228.585938
1018613,32908.292969
1018614,46696.59375
1018615,33440.375
1018616,28223.96875
1018617,28183.789062
1018618,36428.640625
1018619,40380.140625
1018620,41771.320312
1018621,34897.773438
1018622,30205.84375
1018623,71348.960938
1018624,25864.496094
1018625,33531.308594
1018626,43809.933594
1018627,36036.65625
1018628,29741.074219
1018629,27608.105469
1018630,28585.476562
1018631,6022.677734000001
1018632,38836.230469
1018633,18027.445312
1018634,51980.621094
1018635,47090.519531
1018636,18656.726562
1018637,20377.578125
1018638,30725.441406
1018639,39743.203125
1018640,41127.707031
1018641,26480.304688
1018642,61617.21484400001
1018643,27061.339844
1018644,66931.109375
1018645,23210.005859
1018646,18815.929688
1018647,13228.113281
1018648,20488.265625
1018649,25101.0625
1018650,30468.15625
1018651,28194.371094
1018652,31059.855469
1018653,17393.982422
1018654,32988.199219
1018655,29381.160156
1018656,14398.929688
1018657,25961.027344
1018658,44138.679688
1018659,24046.720703
1018660,26921.175781
1018661,29161.003906
1018662,52215.257812
1018663,23666.496094
1018664,20938.546875
1018665,29461.226562
1018666,30814.417969
1018667,19942.515625
1018668,23179.664062
1018669,14349.074219
1018670,12753.96875
1018671,55143.375
1018672,38348.425781
1018673,24824.476562
1018674,54930.23828099999
1018675,33689.503906
1018676,20074.773438
1018677,73111.03125
1018678,20520.585938
1018679,52228.40625
1018680,62792.085938
1018681,35889.417969
1018682,51492.039062
1018683,28900.460938
1018684,35920.589844
1018685,60681.12890599999
1018686,59189.679688
1018687,40007.648438
1018688,50436.496094
1018689,44629.78125
1018690,42566.898438
1018691,31248.652344
1018692,19439.761719
1018693,53662.925781
1018694,23986.208984
1018695,14566.112305
1018696,15920.704102000002
1018697,17448.46875
1018698,24062.001953
1018699,74010.078125
1018700,53900.72265599999
1018701,24484.640625
1018702,38663.820312
1018703,12073.561523
1018704,44711.757812
1018705,32702.582031
1018706,14547.692383000001
1018707,32157.484375
1018708,58675.757812
1018709,22713.105469
1018710,21116.103516
1018711,40859.257812
1018712,37580.035156
1018713,22703.363281
1018714,20976.128906
1018715,36005.410156
1018716,35213.269531
1018717,27460.933594
1018718,24363.960938
1018719,36611.90625
1018720,22707.191406
1018721,21616.564453
1018722,35424.984375
1018723,26765.988281
1018724,3741.045898
1018725,17527.337891
1018726,28147.277344
1018727,10352.144531
1018728,36575.492188
1018729,18336.353516
1018730,29914.683594
1018731,23576.107422
1018732,31149.289062
1018733,28704.953125
1018734,48679.570312
1018735,29407.421875
1018736,34297.371094
1018737,37583.996094
1018738,15296.320312
1018739,21516.109375
1018740,23681.224609
1018741,17058.523438
1018742,70082.671875
1018743,17176.175781
1018744,23424.925781
1018745,42603.652344
1018746,17084.402344
1018747,22928.091797
1018748,28755.34375
1018749,22158.121094
1018750,32869.890625
1018751,35098.714844
1018752,34559.691406
1018753,58336.84765599999
1018754,53282.441406
1018755,10296.580078
1018756,47019.222656
1018757,26984.84375
1018758,32219.972656
1018759,30366.972656
1018760,17972.201172
1018761,15421.62793
1018762,44531.199219
1018763,40837.925781
1018764,30861.164062
1018765,28649.417969
1018766,34095.191406
1018767,35241.878906
1018768,21507.638672
1018769,42074.425781
1018770,38879.761719
1018771,55435.17578099999
1018772,51760.847656
1018773,51324.308594
1018774,15509.572266
1018775,33160.792969
1018776,16902.169922
1018777,27588.53125
1018778,15118.113281
1018779,34294.332031
1018780,33390.398438
1018781,37063.402344
