Id,Prediction
1011189,17264.251953
1011190,30459.076172
1011191,27806.611328
1011192,39176.984375
1011193,21935.972656
1011194,36143.765625
1011195,31182.402344
1011196,31082.408203
1011197,25665.568359
1011198,34249.757812
1011199,26552.488281
1011200,56456.625000
1011201,34992.968750
1011202,44832.250000
1011203,28007.947266
1011204,25570.480469
1011205,25843.527344
1011206,28993.697266
1011207,31094.490234
1011208,32435.859375
1011209,32222.333984
1011210,22668.660156
1011211,19619.869141
1011212,30280.294922
1011213,24018.964844
1011214,32220.853516
1011215,28699.205078
1011216,22843.376953
1011217,36102.257812
1011218,24065.068359
1011219,44074.679688
1011220,35459.726562
1011221,25409.382812
1011222,30847.548828
1011223,28724.373047
1011224,25339.298828
1011225,30425.494141
1011226,26831.419922
1011227,27554.294922
1011228,29024.927734
1011229,31251.826172
1011230,35849.718750
1011231,28861.478516
1011232,32921.859375
1011233,29337.974609
1011234,33404.437500
1011235,30113.873047
1011236,40884.382812
1011237,22204.636719
1011238,28260.218750
1011239,28524.099609
1011240,31766.365234
1011241,31350.099609
1011242,26102.400391
1011243,37180.835938
1011244,28829.583984
1011245,22974.722656
1011246,40690.421875
1011247,25774.205078
1011248,29832.169922
1011249,31474.888672
1011250,34498.203125
1011251,62362.648438
1011252,25313.660156
1011253,39560.867188
1011254,37276.929688
1011255,48886.328125
1011256,50214.062500
1011257,31834.871094
1011258,56812.593750
1011259,37725.757812
1011260,28924.738281
1011261,27225.154297
1011262,37081.210938
1011263,24183.359375
1011264,33286.617188
1011265,41251.734375
1011266,28215.267578
1011267,36469.054688
1011268,29411.810547
1011269,29663.115234
1011270,32770.109375
1011271,40533.050781
1011272,32713.951172
1011273,24961.839844
1011274,23627.992188
1011275,36153.570312
1011276,33773.671875
1011277,33694.093750
1011278,25629.437500
1011279,27301.382812
1011280,20659.414062
1011281,31906.111328
1011282,47609.929688
1011283,28498.236328
1011284,33278.460938
1011285,26073.414062
1011286,38819.718750
1011287,41687.304688
1011288,31918.974609
1011289,27189.314453
1011290,28547.681641
1011291,33743.906250
1011292,30132.566406
1011293,30374.974609
1011294,38855.054688
1011295,25369.480469
1011296,31429.185547
1011297,27331.349609
1011298,30887.326172
1011299,41307.382812
1011300,35046.664062
1011301,31643.187500
1011302,53020.601562
1011303,30995.080078
1011304,63771.328125
1011305,17887.894531
1011306,31450.576172
1011307,38789.078125
1011308,21980.398438
1011309,30726.134766
1011310,24751.132812
1011311,27442.279297
1011312,28994.365234
1011313,21262.328125
1011314,34622.421875
1011315,27303.439453
1011316,31591.103516
1011317,34562.578125
1011318,26938.404297
1011319,34164.750000
1011320,21434.574219
1011321,21406.306641
1011322,28034.933594
1011323,14786.915039
1011324,25174.986328
1011325,30908.363281
1011326,30776.810547
1011327,30407.306641
1011328,29771.023438
1011329,25791.955078
1011330,25489.888672
1011331,26795.115234
1011332,23349.832031
1011333,47481.757812
1011334,35902.750000
1011335,27383.181641
1011336,33549.015625
1011337,43704.664062
1011338,19461.037109
1011339,33479.296875
1011340,44066.062500
1011341,33122.414062
1011342,36020.625000
1011343,31592.703125
1011344,21929.611328
1011345,48784.750000
1011346,41038.796875
1011347,30051.955078
1011348,26571.349609
1011349,27967.181641
1011350,16506.847656
1011351,41635.992188
1011352,30102.333984
1011353,41529.257812
1011354,36152.132812
1011355,24744.509766
1011356,34044.421875
1011357,31090.232422
1011358,34565.945312
1011359,19217.964844
1011360,38025.101562
1011361,27386.447266
1011362,31923.404297
1011363,18919.941406
1011364,33290.125000
1011365,35915.289062
1011366,44237.640625
1011367,19553.255859
1011368,32743.951172
1011369,23262.488281
1011370,33739.539062
1011371,24778.621094
1011372,28504.349609
1011373,21193.320312
1011374,45360.531250
1011375,33583.726562
1011376,45786.250000
1011377,30881.419922
1011378,31632.654297
1011379,24267.972656
1011380,36231.328125
1011381,19178.484375
1011382,28017.623047
1011383,46572.953125
1011384,20929.042969
1011385,33045.523438
1011386,34056.375000
1011387,26994.095703
1011388,11866.607422
1011389,34245.820312
1011390,26627.599609
1011391,35458.117188
1011392,50497.664062
1011393,31642.253906
1011394,24609.804688
1011395,44709.804688
1011396,23011.031250
1011397,31774.435547
1011398,19175.195312
1011399,32828.937500
1011400,31024.037109
1011401,26837.601562
1011402,27875.441406
1011403,33801.148438
1011404,27764.638672
1011405,22257.576172
1011406,27760.173828
1011407,27267.476562
1011408,29850.333984
1011409,32399.236328
1011410,27379.457031
1011411,23847.609375
1011412,36708.312500
1011413,29159.044922
1011414,27845.705078
1011415,29915.998047
1011416,18365.607422
1011417,34546.093750
1011418,30148.642578
1011419,26343.466797
1011420,19452.570312
1011421,32949.421875
1011422,31003.111328
1011423,22625.123047
1011424,30793.117188
1011425,34179.980469
1011426,39005.085938
1011427,35597.558594
1011428,27872.927734
1011429,27218.427734
1011430,32161.605469
1011431,19454.904297
1011432,25639.392578
1011433,49756.710938
1011434,36148.859375
1011435,28242.775391
1011436,33541.437500
1011437,42071.164062
1011438,34013.703125
1011439,32592.259766
1011440,16608.773438
1011441,30301.269531
1011442,37357.156250
1011443,20471.587891
1011444,36418.453125
1011445,40724.703125
1011446,29078.025391
1011447,41596.546875
1011448,21447.146484
1011449,29637.964844
1011450,29350.214844
1011451,34676.828125
1011452,38642.648438
1011453,35698.843750
1011454,26483.333984
1011455,43322.929688
1011456,26106.025391
1011457,30375.482422
1011458,25324.445312
1011459,30820.587891
1011460,27978.083984
1011461,27581.824219
1011462,37983.398438
1011463,37812.429688
1011464,19079.955078
1011465,27808.976562
1011466,26537.562500
1011467,23313.748047
1011468,48234.406250
1011469,34568.414062
1011470,16776.496094
1011471,23801.019531
1011472,22782.160156
1011473,37960.109375
1011474,27404.898438
1011475,24373.093750
1011476,32841.679688
1011477,21016.152344
1011478,23411.025391
1011479,21630.076172
1011480,29091.412109
1011481,33459.375000
1011482,41388.015625
1011483,40391.968750
1011484,30154.791016
1011485,35433.265625
1011486,27094.208984
1011487,31762.744141
1011488,39964.835938
1011489,24687.794922
1011490,30742.447266
1011491,43304.796875
1011492,16497.314453
1011493,22077.064453
1011494,36488.726562
1011495,31031.048828
1011496,22024.679688
1011497,28646.695312
1011498,19030.164062
1011499,29972.560547
1011500,25378.736328
1011501,45739.882812
1011502,34932.613281
1011503,20508.671875
1011504,30437.291016
1011505,28593.445312
1011506,20901.390625
1011507,20796.988281
1011508,25274.263672
1011509,30830.193359
1011510,35612.234375
1011511,30761.328125
1011512,49202.414062
1011513,27734.121094
1011514,33429.578125
1011515,34673.781250
1011516,30929.240234
1011517,52662.414062
1011518,21678.750000
1011519,27865.644531
1011520,26565.619141
1011521,28229.933594
1011522,28855.984375
1011523,59752.093750
1011524,35648.164062
1011525,32101.587891
1011526,31361.048828
1011527,26148.599609
1011528,37234.007812
1011529,22162.425781
1011530,29364.849609
1011531,32569.052734
1011532,32394.408203
1011533,31646.841797
1011534,34740.894531
1011535,28674.791016
1011536,29949.355469
1011537,29767.943359
1011538,28807.599609
1011539,27465.033203
1011540,33256.976562
1011541,40788.734375
1011542,23723.585938
1011543,25737.132812
1011544,20935.746094
1011545,23241.802734
1011546,32339.029297
1011547,36880.679688
1011548,30168.216797
1011549,31747.208984
1011550,34925.828125
1011551,24755.437500
1011552,29365.662109
1011553,45184.734375
1011554,41603.648438
1011555,35037.742188
1011556,27603.445312
1011557,40041.609375
1011558,32418.470703
1011559,29422.283203
1011560,35267.343750
1011561,33069.828125
1011562,35639.574219
1011563,39946.218750
1011564,28119.835938
1011565,18759.035156
1011566,42989.343750
1011567,17785.037109
1011568,29246.587891
1011569,35540.937500
1011570,27254.943359
1011571,19138.234375
1011572,24422.003906
1011573,20771.490234
1011574,26119.208984
1011575,24487.664062
1011576,29631.455078
1011577,45023.476562
1011578,34100.328125
1011579,36664.476562
1011580,30528.986328
1011581,26764.205078
1011582,33452.023438
1011583,29169.330078
1011584,24425.144531
1011585,25882.912109
1011586,35044.867188
1011587,38211.585938
1011588,21936.945312
1011589,26737.560547
1011590,29402.478516
1011591,31779.205078
1011592,28518.443359
1011593,28190.630859
1011594,27067.453125
1011595,27269.955078
1011596,28954.564453
1011597,35793.671875
1011598,28882.931641
1011599,32222.433594
1011600,28222.851562
1011601,37233.460938
1011602,26260.828125
1011603,22303.429688
1011604,37344.828125
1011605,23872.589844
1011606,38084.562500
1011607,26679.857422
1011608,30573.095703
1011609,36654.164062
1011610,29095.076172
1011611,41191.929688
1011612,30015.455078
1011613,47979.843750
1011614,21926.578125
1011615,43331.890625
1011616,32198.966797
1011617,34862.328125
1011618,33972.250000
1011619,23901.603516
1011620,16645.640625
1011621,26256.652344
1011622,17678.246094
1011623,31848.275391
1011624,29237.392578
1011625,15766.547852
1011626,22827.992188
1011627,17922.091797
1011628,26490.619141
1011629,24429.535156
1011630,40046.296875
1011631,27254.363281
1011632,34844.093750
1011633,41273.796875
1011634,28449.794922
1011635,35972.070312
1011636,54840.679688
1011637,32118.330078
1011638,21011.390625
1011639,27814.234375
1011640,40958.726562
1011641,29578.357422
1011642,29468.509766
1011643,28531.111328
1011644,25013.476562
1011645,35759.164062
1011646,25371.406250
1011647,28213.437500
1011648,29788.744141
1011649,44156.718750
1011650,40302.320312
1011651,37114.070312
1011652,8322.128906
1011653,37050.601562
1011654,40193.898438
1011655,27172.097656
1011656,32071.240234
1011657,32454.677734
1011658,27299.574219
1011659,34312.031250
1011660,37558.226562
1011661,29146.580078
1011662,26994.994141
1011663,35606.226562
1011664,29940.751953
1011665,30469.365234
1011666,26565.650391
1011667,36261.726562
1011668,26357.160156
1011669,19025.343750
1011670,30862.369141
1011671,24479.240234
1011672,34285.531250
1011673,41841.796875
1011674,34365.218750
1011675,27058.419922
1011676,46670.203125
1011677,42168.210938
1011678,35414.156250
1011679,29480.779297
1011680,24582.669922
1011681,32683.673828
1011682,34062.414062
1011683,30685.884766
1011684,26637.179688
1011685,28102.357422
1011686,26660.019531
1011687,27160.818359
1011688,28734.314453
1011689,33098.531250
1011690,35563.851562
1011691,28130.203125
1011692,31648.521484
1011693,32862.074219
1011694,26595.521484
1011695,35243.242188
1011696,38581.300781
1011697,25149.015625
1011698,31036.166016
1011699,33011.687500
1011700,30763.533203
1011701,25964.755859
1011702,28720.291016
1011703,29353.880859
1011704,36953.546875
1011705,21752.060547
1011706,25994.353516
1011707,25534.082031
1011708,34755.132812
1011709,32757.968750
1011710,34134.656250
1011711,35089.238281
1011712,33408.914062
1011713,20882.490234
1011714,24482.599609
1011715,27089.732422
1011716,30228.615234
1011717,37396.382812
1011718,33798.648438
1011719,24055.779297
1011720,39595.601562
1011721,33445.867188
1011722,23794.693359
1011723,38335.000000
1011724,33247.265625
1011725,26585.953125
1011726,26531.490234
1011727,43614.320312
1011728,37184.390625
1011729,22512.597656
1011730,24997.972656
1011731,31988.458984
1011732,26910.716797
1011733,23403.097656
1011734,33887.210938
1011735,44389.882812
1011736,36967.609375
1011737,24481.146484
1011738,17843.425781
1011739,36096.835938
1011740,34051.445312
1011741,31533.330078
1011742,52821.554688
1011743,36591.742188
1011744,47896.734375
1011745,32567.814453
1011746,21659.484375
1011747,33321.046875
1011748,38366.929688
1011749,30858.005859
1011750,19129.660156
1011751,29812.621094
1011752,23967.785156
1011753,22150.158203
1011754,27689.269531
1011755,26265.986328
1011756,21297.773438
1011757,33489.570312
1011758,34151.062500
1011759,28771.820312
1011760,23063.703125
1011761,44189.664062
1011762,33086.375000
1011763,22215.527344
1011764,24178.937500
1011765,30275.529297
1011766,31532.078125
1011767,21466.617188
1011768,30047.291016
1011769,42889.578125
1011770,31400.478516
1011771,31509.263672
1011772,32597.658203
1011773,30778.318359
1011774,46791.625000
1011775,32895.515625
1011776,34784.921875
1011777,25929.244141
1011778,24542.351562
1011779,29214.708984
1011780,32184.431641
1011781,28043.908203
1011782,37827.613281
1011783,30979.109375
1011784,43783.648438
1011785,37523.039062
1011786,31290.638672
1011787,31190.041016
1011788,20043.683594
1011789,40193.664062
1011790,27248.785156
1011791,28653.892578
1011792,33022.781250
1011793,29386.646484
1011794,35729.750000
1011795,33412.921875
1011796,19697.185547
1011797,25768.611328
1011798,21264.324219
1011799,25117.769531
1011800,35505.265625
1011801,32620.841797
1011802,34483.015625
1011803,32835.929688
1011804,20123.417969
1011805,31554.398438
1011806,36980.765625
1011807,42076.125000
1011808,23454.726562
1011809,35174.007812
1011810,18039.470703
1011811,39071.812500
1011812,22941.906250
1011813,24188.507812
1011814,25837.951172
1011815,28878.562500
1011816,33910.523438
1011817,27722.652344
1011818,34990.847656
1011819,43742.398438
1011820,31471.939453
1011821,38884.046875
1011822,37797.085938
1011823,32047.673828
1011824,23759.849609
1011825,24924.531250
1011826,39989.335938
1011827,36876.382812
1011828,27116.107422
1011829,34937.820312
1011830,27163.845703
1011831,33880.550781
1011832,29649.337891
1011833,26264.359375
1011834,25461.841797
1011835,32105.597656
1011836,31633.763672
1011837,36054.984375
1011838,27643.630859
1011839,28245.060547
1011840,33901.804688
1011841,37385.914062
1011842,31964.228516
1011843,76204.984375
1011844,27321.150391
1011845,32829.406250
1011846,23897.773438
1011847,36374.210938
1011848,20347.039062
1011849,21260.382812
1011850,39691.312500
1011851,26543.501953
1011852,26543.433594
1011853,28871.652344
1011854,40997.632812
1011855,21647.937500
1011856,25858.904297
1011857,21614.488281
1011858,42891.664062
1011859,33013.429688
1011860,34830.976562
1011861,38732.000000
1011862,34251.109375
1011863,22816.371094
1011864,28845.333984
1011865,27374.068359
1011866,29699.763672
1011867,34233.117188
1011868,27694.884766
1011869,34068.281250
1011870,27198.513672
1011871,27134.775391
1011872,28355.845703
1011873,27744.896484
1011874,37519.257812
1011875,40315.015625
1011876,27564.099609
1011877,23839.535156
1011878,26296.576172
1011879,35141.171875
1011880,34041.460938
1011881,18963.201172
1011882,24110.906250
1011883,33264.617188
1011884,24400.693359
1011885,24742.988281
1011886,31234.253906
1011887,37505.343750
1011888,27628.212891
1011889,28679.337891
1011890,36354.882812
1011891,26685.689453
1011892,23399.910156
1011893,26906.171875
1011894,22717.886719
1011895,27309.142578
1011896,24684.664062
1011897,32154.414062
1011898,19207.976562
1011899,24393.367188
1011900,24945.753906
1011901,28355.914062
1011902,32028.048828
1011903,19878.257812
1011904,29635.376953
1011905,21600.361328
1011906,18842.714844
1011907,30996.707031
1011908,34838.484375
1011909,20980.091797
1011910,32347.939453
1011911,27305.884766
1011912,29822.869141
1011913,28318.332031
1011914,33503.921875
1011915,31440.361328
1011916,32966.335938
1011917,32781.796875
1011918,29169.748047
1011919,21431.949219
1011920,35814.906250
1011921,30378.851562
1011922,39000.550781
1011923,29458.773438
1011924,32659.291016
1011925,28297.072266
1011926,26248.669922
1011927,30091.919922
1011928,26343.767578
1011929,24880.767578
1011930,41636.015625
1011931,40097.296875
1011932,30581.724609
1011933,23878.162109
1011934,31127.796875
1011935,34279.578125
1011936,23244.582031
1011937,35240.937500
1011938,37943.921875
1011939,30066.970703
1011940,43631.375000
1011941,29169.539062
1011942,21418.148438
1011943,32911.929688
1011944,41856.117188
1011945,28635.123047
1011946,38665.570312
1011947,30775.326172
1011948,40313.578125
1011949,35490.312500
1011950,37714.031250
1011951,35285.375000
1011952,30893.046875
1011953,18438.875000
1011954,26495.431641
1011955,45351.359375
1011956,17414.421875
1011957,20544.208984
1011958,20734.626953
1011959,33193.398438
1011960,16428.105469
1011961,30410.943359
1011962,22999.626953
1011963,48399.562500
1011964,26607.292969
1011965,30523.783203
1011966,30990.509766
1011967,28472.361328
1011968,34068.460938
1011969,36457.726562
1011970,23091.832031
1011971,40017.320312
1011972,37939.851562
1011973,20866.333984
1011974,37274.179688
1011975,34840.476562
1011976,25901.220703
1011977,23769.625000
1011978,31826.115234
1011979,43646.218750
1011980,25077.140625
1011981,30057.775391
1011982,4541.259277
1011983,21088.869141
1011984,35837.492188
1011985,33425.445312
1011986,29305.142578
1011987,20350.103516
1011988,24221.921875
1011989,29001.548828
1011990,35387.136719
1011991,27285.605469
1011992,28292.326172
1011993,26438.275391
1011994,40395.867188
1011995,31666.914062
1011996,28666.369141
1011997,26578.587891
1011998,23740.726562
1011999,23940.904297
1012000,26440.091797
1012001,22580.601562
1012002,19139.642578
1012003,45823.460938
1012004,32835.515625
1012005,23626.324219
1012006,25572.515625
1012007,21053.214844
1012008,29849.261719
1012009,32257.369141
1012010,30166.970703
1012011,27110.521484
1012012,21888.693359
1012013,33654.085938
1012014,49707.093750
1012015,46790.414062
1012016,37618.148438
1012017,28936.005859
1012018,32050.435547
1012019,20349.714844
1012020,31272.585938
1012021,22942.789062
1012022,49061.796875
1012023,31636.908203
1012024,34131.671875
1012025,41186.644531
1012026,27962.673828
1012027,34907.921875
1012028,29496.640625
1012029,25665.763672
1012030,31963.525391
1012031,20458.707031
1012032,31297.236328
1012033,24715.449219
1012034,29597.009766
1012035,34616.386719
1012036,32702.292969
1012037,36265.492188
1012038,33966.992188
1012039,37306.156250
1012040,31809.193359
1012041,28134.578125
1012042,28255.837891
1012043,23678.642578
1012044,25197.732422
1012045,25391.039062
1012046,37983.992188
1012047,34426.015625
1012048,40220.734375
1012049,30349.556641
1012050,25832.646484
1012051,26074.486328
1012052,30749.580078
1012053,31235.646484
1012054,37294.421875
1012055,38590.031250
1012056,30751.619141
1012057,25928.589844
1012058,30923.998047
1012059,27580.447266
1012060,25853.203125
1012061,23051.679688
1012062,35350.882812
1012063,24901.164062
1012064,20238.253906
1012065,25413.306641
1012066,27895.269531
1012067,29776.669922
1012068,34422.062500
1012069,31797.433594
1012070,48324.406250
1012071,31248.025391
1012072,33138.105469
1012073,34498.226562
1012074,29719.845703
1012075,32138.458984
1012076,36832.992188
1012077,31452.419922
1012078,35220.570312
1012079,21756.578125
1012080,31208.123047
1012081,29379.867188
1012082,23596.310547
1012083,30462.734375
1012084,27437.052734
1012085,25429.968750
1012086,26913.886719
1012087,26818.699219
1012088,21230.531250
1012089,38060.968750
1012090,26121.242188
1012091,33495.359375
1012092,28529.195312
1012093,28926.048828
1012094,17962.617188
1012095,21651.388672
1012096,34944.691406
1012097,33422.613281
1012098,24521.628906
1012099,31676.416016
1012100,40298.226562
1012101,28593.900391
1012102,33008.820312
1012103,22211.279297
1012104,18719.707031
1012105,25617.384766
1012106,35903.296875
1012107,33558.289062
1012108,17305.664062
1012109,30658.011719
1012110,56751.328125
1012111,34566.320312
1012112,38359.140625
1012113,28750.798828
1012114,24923.523438
1012115,31997.171875
1012116,33335.679688
1012117,28871.923828
1012118,25891.523438
1012119,33060.851562
1012120,21407.169922
1012121,22288.578125
1012122,24831.066406
1012123,28240.923828
1012124,28684.111328
1012125,35891.945312
1012126,21680.556641
1012127,31468.205078
1012128,19210.871094
1012129,44563.882812
1012130,25579.169922
1012131,24595.005859
1012132,32512.976562
1012133,34219.820312
1012134,26988.751953
1012135,43132.929688
1012136,30152.189453
1012137,35091.304688
1012138,35580.031250
1012139,27678.904297
1012140,29218.322266
1012141,36771.320312
1012142,24053.785156
1012143,32283.580078
1012144,26826.876953
1012145,26896.919922
1012146,32668.541016
1012147,37562.226562
1012148,48809.382812
1012149,35443.460938
1012150,28307.548828
1012151,30099.451172
1012152,34042.710938
1012153,29255.998047
1012154,26437.826172
1012155,29523.212891
1012156,39545.546875
1012157,28465.412109
1012158,20840.128906
1012159,33668.191406
1012160,23577.498047
1012161,30099.806641
1012162,32169.244141
1012163,31046.800781
1012164,27756.837891
1012165,29682.927734
1012166,34509.562500
1012167,31889.898438
1012168,62364.921875
1012169,48269.710938
1012170,39660.796875
1012171,46191.906250
1012172,25267.660156
1012173,23156.453125
1012174,35678.828125
1012175,30862.677734
1012176,26806.080078
1012177,42660.718750
1012178,33883.320312
1012179,25195.568359
1012180,20878.697266
1012181,23953.457031
1012182,31157.294922
1012183,41108.101562
1012184,30957.671875
1012185,25123.107422
1012186,39534.687500
1012187,46337.375000
1012188,26053.490234
1012189,34082.347656
1012190,30816.650391
1012191,28199.669922
1012192,32961.843750
1012193,21955.138672
1012194,47029.804688
1012195,33591.343750
1012196,57323.296875
1012197,28686.054688
1012198,33555.515625
1012199,29527.384766
1012200,17298.259766
1012201,38636.890625
1012202,36914.992188
1012203,33856.375000
1012204,45832.851562
1012205,28589.896484
1012206,39876.765625
1012207,33480.410156
1012208,38650.695312
1012209,25554.851562
1012210,46379.765625
1012211,34081.187500
1012212,19316.472656
1012213,45963.117188
1012214,27292.771484
1012215,36744.699219
1012216,31064.318359
1012217,28501.236328
1012218,30311.236328
1012219,24169.054688
1012220,32525.751953
1012221,22077.238281
1012222,28703.666016
1012223,44155.757812
1012224,35624.273438
1012225,19570.580078
1012226,27898.318359
1012227,29985.759766
1012228,30539.787109
1012229,28640.443359
1012230,38833.710938
1012231,35010.164062
1012232,43385.351562
1012233,39750.835938
1012234,23914.833984
1012235,32182.619141
1012236,23397.671875
1012237,30568.046875
1012238,38082.789062
1012239,39327.820312
1012240,18023.660156
1012241,40724.859375
1012242,22604.615234
1012243,31456.333984
1012244,29099.804688
1012245,25648.904297
1012246,20404.914062
1012247,33032.210938
1012248,24327.792969
1012249,34512.531250
1012250,28043.146484
1012251,47313.140625
1012252,28014.138672
1012253,30934.505859
1012254,28188.267578
1012255,25480.173828
1012256,29202.474609
1012257,21508.996094
1012258,36051.851562
1012259,32246.771484
1012260,36591.867188
1012261,26460.041016
1012262,15455.741211
1012263,38814.382812
1012264,28360.753906
1012265,27435.742188
1012266,16550.173828
1012267,16598.818359
1012268,22393.425781
1012269,29186.380859
1012270,31766.378906
1012271,27435.353516
1012272,32822.937500
1012273,34452.468750
1012274,36511.765625
1012275,31327.462891
1012276,20837.031250
1012277,30880.361328
1012278,34827.632812
1012279,34629.937500
1012280,26944.921875
1012281,36371.789062
1012282,33186.531250
1012283,15605.226562
1012284,30320.189453
1012285,28472.757812
1012286,24481.673828
1012287,22166.564453
1012288,42865.601562
1012289,35895.171875
1012290,31965.689453
1012291,32214.287109
1012292,40977.835938
1012293,30392.177734
1012294,24333.972656
1012295,25968.318359
1012296,40319.789062
1012297,28501.720703
1012298,41822.187500
1012299,24687.066406
1012300,26932.416016
1012301,33435.218750
1012302,21559.388672
1012303,24378.761719
1012304,27364.701172
1012305,32831.242188
1012306,32757.021484
1012307,29691.265625
1012308,48478.421875
1012309,38761.281250
1012310,27282.369141
1012311,32197.869141
1012312,24475.564453
1012313,31613.490234
1012314,29539.205078
1012315,34681.476562
1012316,30138.904297
1012317,23158.640625
1012318,43900.906250
1012319,29256.529297
1012320,20682.085938
1012321,26221.056641
1012322,32978.328125
1012323,31905.291016
1012324,26342.136719
1012325,30206.958984
1012326,32924.414062
1012327,34967.750000
1012328,28685.697266
1012329,46659.070312
1012330,22376.765625
1012331,27398.906250
1012332,29663.513672
1012333,26416.279297
1012334,32436.619141
1012335,28539.505859
1012336,40307.398438
1012337,34230.429688
1012338,30709.041016
1012339,24870.750000
1012340,23053.332031
1012341,29502.302734
1012342,27567.244141
1012343,23867.035156
1012344,22425.632812
1012345,39439.289062
1012346,32447.855469
1012347,25602.267578
1012348,21054.839844
1012349,27791.478516
1012350,34345.750000
1012351,33078.328125
1012352,44529.398438
1012353,22422.412109
1012354,26164.314453
1012355,34409.023438
1012356,39950.578125
1012357,32098.298828
1012358,29639.193359
1012359,32768.421875
1012360,35004.617188
1012361,20330.218750
1012362,28190.517578
1012363,34363.000000
1012364,37110.960938
1012365,36617.492188
1012366,26911.443359
1012367,30990.748047
1012368,30351.935547
1012369,36652.937500
1012370,27452.294922
1012371,32763.130859
1012372,33558.964844
1012373,29188.509766
1012374,29414.486328
1012375,33219.597656
1012376,15610.828125
1012377,31632.759766
1012378,43157.578125
1012379,21001.785156
1012380,25878.935547
1012381,31506.486328
1012382,39582.375000
1012383,50641.195312
1012384,31612.203125
1012385,25596.095703
1012386,22026.671875
1012387,33781.812500
1012388,33706.875000
1012389,47117.125000
1012390,32378.855469
1012391,31185.537109
1012392,27493.628906
1012393,39886.125000
1012394,27318.001953
1012395,33250.406250
1012396,23714.484375
1012397,30684.417969
1012398,25404.345703
1012399,29938.058594
1012400,27920.212891
1012401,42469.523438
1012402,31867.365234
1012403,45878.015625
1012404,34636.546875
1012405,21691.433594
1012406,36770.429688
1012407,34158.148438
1012408,24206.046875
1012409,24725.812500
1012410,35553.023438
1012411,23339.187500
1012412,33735.214844
1012413,32173.269531
1012414,29440.816406
1012415,18607.046875
1012416,28231.751953
1012417,33911.699219
1012418,33759.140625
1012419,23735.591797
1012420,21720.652344
1012421,23860.876953
1012422,30544.585938
1012423,28785.052734
1012424,26893.908203
1012425,33415.492188
1012426,24054.291016
1012427,33747.136719
1012428,34342.164062
1012429,35416.195312
1012430,32501.205078
1012431,25220.738281
1012432,33424.351562
1012433,23986.945312
1012434,18654.220703
1012435,32479.416016
1012436,37647.679688
1012437,32831.523438
1012438,27970.691406
1012439,30187.861328
1012440,27488.320312
1012441,28205.287109
1012442,24911.042969
1012443,3086.530273
1012444,27529.550781
1012445,32999.734375
1012446,38297.164062
1012447,32292.509766
1012448,32840.671875
1012449,27624.632812
1012450,44411.320312
1012451,37141.859375
1012452,39446.429688
1012453,31293.195312
1012454,24563.269531
1012455,33056.941406
1012456,33370.218750
1012457,28941.910156
1012458,24626.183594
1012459,29724.574219
1012460,35317.757812
1012461,25303.062500
1012462,23698.855469
1012463,31743.353516
1012464,11901.342773
1012465,32869.164062
1012466,33787.187500
1012467,34481.914062
1012468,33203.742188
1012469,24759.136719
1012470,28971.568359
1012471,12000.509766
1012472,26632.134766
1012473,23504.453125
1012474,27333.029297
1012475,36576.304688
1012476,18780.919922
1012477,24696.759766
1012478,26407.296875
1012479,28775.525391
1012480,24840.062500
1012481,36478.054688
1012482,26956.666016
1012483,24973.957031
1012484,28494.689453
1012485,28613.419922
1012486,46661.000000
1012487,26637.861328
1012488,33836.457031
1012489,24847.367188
1012490,31948.212891
1012491,30925.556641
1012492,22441.339844
1012493,31723.673828
1012494,21522.746094
1012495,27901.458984
1012496,24386.689453
1012497,29908.908203
1012498,26167.626953
1012499,48931.015625
1012500,44529.421875
1012501,32550.890625
1012502,30420.605469
1012503,31851.095703
1012504,41261.437500
1012505,27999.404297
1012506,35907.738281
1012507,40280.710938
1012508,39444.125000
1012509,34067.539062
1012510,24089.730469
1012511,30413.041016
1012512,33733.144531
1012513,33060.140625
1012514,27429.669922
1012515,29051.248047
1012516,44386.375000
1012517,31493.427734
1012518,31217.765625
1012519,23240.644531
1012520,34683.023438
1012521,25120.644531
1012522,29684.484375
1012523,27812.755859
1012524,24821.923828
1012525,28289.683594
1012526,38587.375000
1012527,28329.300781
1012528,21140.308594
1012529,26188.927734
1012530,24439.414062
1012531,28047.283203
1012532,29850.431641
1012533,28147.501953
1012534,32582.095703
1012535,34378.375000
1012536,21818.121094
1012537,24450.054688
1012538,42205.695312
1012539,32663.720703
1012540,19974.792969
1012541,30989.701172
1012542,34807.445312
1012543,24007.253906
1012544,30581.486328
1012545,38661.234375
1012546,30740.662109
1012547,31321.302734
1012548,33651.578125
1012549,18938.761719
1012550,28414.560547
1012551,28363.302734
1012552,21444.335938
1012553,20634.523438
1012554,31693.599609
1012555,32366.552734
1012556,65651.757812
1012557,36585.648438
1012558,18433.265625
1012559,34211.511719
1012560,27215.587891
1012561,15664.888672
1012562,28328.398438
1012563,20413.195312
1012564,22675.121094
1012565,35954.824219
1012566,30370.302734
1012567,30248.146484
1012568,31611.841797
1012569,28720.382812
1012570,26418.966797
1012571,30647.445312
1012572,31629.607422
1012573,31389.025391
1012574,43151.890625
1012575,36862.929688
1012576,35889.296875
1012577,30349.964844
1012578,34366.968750
1012579,30929.568359
1012580,43884.906250
1012581,23397.882812
1012582,33021.144531
1012583,51476.898438
1012584,42778.250000
1012585,27008.761719
1012586,43728.656250
1012587,37108.367188
